"","Spec_code","Spec_group","Facility","Patient_setting","Rev_ctr","Signed_out_date_only","Signed_out_day_only","Lab_metric_target","Patient_metric_target","No_cases_signed_out","Lab_metric_avg","Lab_metric_med","Lab_metric_std","Lab_metric_within_target","Patient_metric_avg","Patient_metric_med","Patient_metric_std"
"593","BREA3","Breast","MSH","IP","INPTMS",2020-01-16,"Thursday",5,"N/A",3,2,2,0,"1","3",3,0.3
"594","BREA3","Breast","MSH","IP","INPTMS",2020-01-22,"Wednesday",5,"N/A",1,4,4,NA,"1","8",7,NA
"595","BREA3","Breast","MSH","IP","INPTMS",2020-01-28,"Tuesday",5,"N/A",1,3,3,NA,"1","6",5,NA
"596","BREA3","Breast","MSH","IP","INPTMS",2020-02-01,"Saturday",5,"N/A",1,6,6,NA,"0","10",9,NA
"597","BREA3","Breast","MSH","IP","INPTMS",2020-02-03,"Monday",5,"N/A",2,4,4,2.8,"0.5","8",7,4.5
"598","BREA3","Breast","MSH","IP","INPTMS",2020-02-04,"Tuesday",5,"N/A",1,5,5,NA,"1","8",8,NA
"599","BREA3","Breast","MSH","IP","INPTMS",2020-02-10,"Monday",5,"N/A",1,6,6,NA,"0","10",10,NA
"600","BREA3","Breast","MSH","IP","INPTMS",2020-02-11,"Tuesday",5,"N/A",2,4,4,1.4,"1","7",6,1.3
"601","BREA3","Breast","MSH","IP","INPTMS",2020-02-12,"Wednesday",5,"N/A",2,5,5,0,"1","8",7,0.1
"602","BREA3","Breast","MSH","IP","INPTMS",2020-02-13,"Thursday",5,"N/A",1,8,8,NA,"0","11",10,NA
"603","BREA3","Breast","MSH","IP","INPTMS",2020-02-18,"Tuesday",5,"N/A",1,7,7,NA,"0","12",12,NA
"604","BREA3","Breast","MSH","IP","INPTMS",2020-02-19,"Wednesday",5,"N/A",1,4,4,NA,"1","8",7,NA
"605","BREA3","Breast","MSH","IP","INPTMS",2020-02-27,"Thursday",5,"N/A",1,3,3,NA,"1","4",3,NA
"606","BREA3","Breast","MSQ","Amb","760Q",2020-01-14,"Tuesday",5,"N/A",2,3,3,1.4,"1","6",6,0.8
"607","BREA3","Breast","MSQ","Amb","760Q",2020-01-15,"Wednesday",5,"N/A",1,3,3,NA,"1","5",5,NA
"608","BREA3","Breast","MSQ","Amb","760Q",2020-01-26,"Sunday",5,"N/A",1,4,4,NA,"1","11",10,NA
"609","BREA3","Breast","MSQ","Amb","760Q",2020-02-04,"Tuesday",5,"N/A",1,6,6,NA,"0","11",11,NA
"610","BREA3","Breast","MSQ","Amb","760Q",2020-02-11,"Tuesday",5,"N/A",2,2,2,0,"1","5",5,0.5
"611","BREA3","Breast","MSQ","Amb","760Q",2020-02-12,"Wednesday",5,"N/A",1,4,4,NA,"1","7",6,NA
"612","BREA3","Breast","MSQ","Amb","760Q",2020-02-24,"Monday",5,"N/A",1,2,2,NA,"1","5",4,NA
"613","BREA3","Breast","MSQ","Amb","760Q",2020-02-25,"Tuesday",5,"N/A",1,2,2,NA,"1","5",4,NA
"614","BREA3","Breast","MSQ","Amb","OTPTQ",2020-01-08,"Wednesday",5,"N/A",1,2,2,NA,"1","3",2,NA
"615","BREA3","Breast","MSQ","Amb","OTPTQ",2020-01-13,"Monday",5,"N/A",1,1,1,NA,"1","4",3,NA
"616","BREA3","Breast","MSQ","Amb","OTPTQ",2020-01-29,"Wednesday",5,"N/A",2,1,1,0,"1","2",2,0.6
"617","BREA3","Breast","MSQ","Amb","OTPTQ",2020-02-05,"Wednesday",5,"N/A",1,3,3,NA,"1","5",5,NA
"618","BREA3","Breast","MSQ","Amb","OTPTQ",2020-02-13,"Thursday",5,"N/A",1,2,2,NA,"1","2",2,NA
"619","BREA3","Breast","MSQ","Amb","OTPTQ",2020-02-19,"Wednesday",5,"N/A",1,1,1,NA,"1","1",1,NA
"620","BREA3","Breast","MSQ","Amb","OTPTQ",2020-02-25,"Tuesday",5,"N/A",1,3,3,NA,"1","6",5,NA
"621","BREA3","Breast","MSQ","Amb","OTPTQ",2020-02-28,"Friday",5,"N/A",1,4,4,NA,"1","4",4,NA
"622","BREA3","Breast","MSQ","IP","INPTQ",2020-01-18,"Saturday",5,"N/A",1,2,2,NA,"1","4",4,NA
"623","BREA3","Breast","MSQ","IP","INPTQ",2020-02-12,"Wednesday",5,"N/A",1,4,4,NA,"1","6",6,NA
"624","BREA3","Breast","NYEE","Amb","NYEE-OUT",2020-01-14,"Tuesday",5,"N/A",1,2,2,NA,"1","6",6,NA
"625","BREA3","Breast","NYEE","IP","NYEE-H",2020-01-30,"Thursday",5,"N/A",1,4,4,NA,"1","8",8,NA
"626","BREA3","Breast","NYEE","IP","NYEE-H",2020-02-14,"Friday",5,"N/A",1,1,1,NA,"1","2",2,NA
"627","BREA3","Breast","NYEE","IP","NYEE-H",2020-02-19,"Wednesday",5,"N/A",1,6,6,NA,"0","10",10,NA
"628","BREA3","Breast","NYEE","IP","NYEE-H",2020-02-27,"Thursday",5,"N/A",1,2,2,NA,"1","4",3,NA
"629","BREA3","Breast","PACC","Amb","760BI",2020-01-10,"Friday",5,"N/A",1,3,3,NA,"1","5",5,NA
"630","BREA3","Breast","PACC","Amb","760BI",2020-02-05,"Wednesday",5,"N/A",1,5,5,NA,"1","9",8,NA
"631","BREA3","Breast","PACC","Amb","760BI",2020-02-20,"Thursday",5,"N/A",1,2,2,NA,"1","8",8,NA
"632","BREA3","Breast","PACC","Amb","OTPTBI",2020-02-07,"Friday",5,"N/A",1,2,2,NA,"1","4",4,NA
"633","BREA3","Breast","PACC","Amb","OTPTBI",2020-02-10,"Monday",5,"N/A",1,2,2,NA,"1","6",6,NA
"634","BREA3","Breast","R","Amb","760W",2020-01-06,"Monday",5,"N/A",1,8,8,NA,"0","18",17,NA
"635","BREA3","Breast","R","Amb","760W",2020-01-09,"Thursday",5,"N/A",1,3,3,NA,"1","7",7,NA
"636","BREA3","Breast","R","Amb","760W",2020-01-14,"Tuesday",5,"N/A",1,2,2,NA,"1","6",6,NA
"637","BREA3","Breast","R","Amb","760W",2020-01-16,"Thursday",5,"N/A",2,6,6,2.1,"0.5","10",9,2.2
"638","BREA3","Breast","R","Amb","760W",2020-01-21,"Tuesday",5,"N/A",1,2,2,NA,"1","7",7,NA
"639","BREA3","Breast","R","Amb","760W",2020-01-22,"Wednesday",5,"N/A",1,12,12,NA,"0","21",21,NA
"640","BREA3","Breast","R","Amb","760W",2020-01-23,"Thursday",5,"N/A",1,3,3,NA,"1","8",7,NA
"641","BREA3","Breast","R","Amb","760W",2020-01-28,"Tuesday",5,"N/A",1,2,2,NA,"1","6",6,NA
"642","BREA3","Breast","R","Amb","760W",2020-02-04,"Tuesday",5,"N/A",5,4,2,2.7,"0.6","9",6,3.5
"643","BREA3","Breast","R","Amb","760W",2020-02-06,"Thursday",5,"N/A",1,2,2,NA,"1","4",4,NA
"644","BREA3","Breast","R","Amb","760W",2020-02-18,"Tuesday",5,"N/A",1,1,1,NA,"1","5",5,NA
"645","BREA3","Breast","R","Amb","760W",2020-02-19,"Wednesday",5,"N/A",1,4,4,NA,"1","9",9,NA
"646","BREA3","Breast","R","Amb","760W",2020-02-20,"Thursday",5,"N/A",1,6,6,NA,"0","11",11,NA
"647","BREA3","Breast","R","Amb","760W",2020-02-25,"Tuesday",5,"N/A",3,2,2,0.6,"1","6",6,0.5
"648","BREA3","Breast","R","Amb","OTPTW",2020-01-06,"Monday",5,"N/A",1,2,2,NA,"1","5",4,NA
"649","BREA3","Breast","R","Amb","OTPTW",2020-01-08,"Wednesday",5,"N/A",1,3,3,NA,"1","6",5,NA
"650","BREA3","Breast","R","Amb","OTPTW",2020-01-09,"Thursday",5,"N/A",1,4,4,NA,"1","6",6,NA
"651","BREA3","Breast","R","Amb","OTPTW",2020-01-13,"Monday",5,"N/A",4,2,2,0.8,"1","5",4,0.8
"652","BREA3","Breast","R","Amb","OTPTW",2020-01-14,"Tuesday",5,"N/A",2,2,2,0.7,"1","6",5,0.2
"653","BREA3","Breast","R","Amb","OTPTW",2020-01-15,"Wednesday",5,"N/A",1,3,3,NA,"1","5",5,NA
"654","BREA3","Breast","R","Amb","OTPTW",2020-01-16,"Thursday",5,"N/A",1,2,2,NA,"1","3",3,NA
"655","BREA3","Breast","R","Amb","OTPTW",2020-01-17,"Friday",5,"N/A",2,4,4,0.7,"1","6",6,2
"656","BREA3","Breast","R","Amb","OTPTW",2020-01-22,"Wednesday",5,"N/A",3,3,3,1.5,"1","8",6,1.7
"657","BREA3","Breast","R","Amb","OTPTW",2020-01-26,"Sunday",5,"N/A",1,4,4,NA,"1","10",10,NA
"658","BREA3","Breast","R","Amb","OTPTW",2020-02-10,"Monday",5,"N/A",2,5,5,0,"1","11",10,0.1
"659","BREA3","Breast","R","Amb","OTPTW",2020-02-11,"Tuesday",5,"N/A",3,2,2,0,"1","5",5,0.7
"660","BREA3","Breast","R","Amb","OTPTW",2020-02-14,"Friday",5,"N/A",2,4,4,0,"1","8",7,0
"661","BREA3","Breast","R","Amb","OTPTW",2020-02-18,"Tuesday",5,"N/A",1,1,1,NA,"1","5",4,NA
"662","BREA3","Breast","R","Amb","OTPTW",2020-02-19,"Wednesday",5,"N/A",2,2,2,0,"1","7",6,0.1
"663","BREA3","Breast","R","Amb","OTPTW",2020-02-20,"Thursday",5,"N/A",1,3,3,NA,"1","8",7,NA
"664","BREA3","Breast","R","Amb","OTPTW",2020-02-21,"Friday",5,"N/A",1,4,4,NA,"1","9",8,NA
"665","BREA3","Breast","R","Amb","OTPTW",2020-02-26,"Wednesday",5,"N/A",3,2,2,0.6,"1","4",2,2.4
"666","BREA3","Breast","R","Amb","OTPTW",2020-02-27,"Thursday",5,"N/A",3,3,3,0.6,"1","5",3,2.4
"667","BREA3","Breast","R","IP","INPTW",2019-12-31,"Tuesday",5,"N/A",1,9,9,NA,"0","16",15,NA
"668","BREA3","Breast","R","IP","INPTW",2020-01-06,"Monday",5,"N/A",1,1,1,NA,"1","5",4,NA
"669","BREA3","Breast","R","IP","INPTW",2020-01-07,"Tuesday",5,"N/A",1,2,2,NA,"1","5",4,NA
"670","BREA3","Breast","R","IP","INPTW",2020-01-10,"Friday",5,"N/A",1,4,4,NA,"1","5",4,NA
"671","BREA3","Breast","R","IP","INPTW",2020-01-16,"Thursday",5,"N/A",1,5,5,NA,"1","9",9,NA
"672","BREA3","Breast","R","IP","INPTW",2020-01-23,"Thursday",5,"N/A",1,3,3,NA,"1","8",7,NA
"673","BREA3","Breast","R","IP","INPTW",2020-01-26,"Sunday",5,"N/A",1,3,3,NA,"1","10",10,NA
"674","BREA3","Breast","R","IP","INPTW",2020-02-03,"Monday",5,"N/A",1,4,4,NA,"1","8",7,NA
"675","BREA3","Breast","R","IP","INPTW",2020-02-05,"Wednesday",5,"N/A",1,6,6,NA,"0","10",9,NA
"676","BREA3","Breast","R","IP","INPTW",2020-02-07,"Friday",5,"N/A",1,2,2,NA,"1","4",3,NA
"677","BREA3","Breast","R","IP","INPTW",2020-02-11,"Tuesday",5,"N/A",3,4,5,1.7,"1","8",8,1.9
"678","BREA3","Breast","R","IP","INPTW",2020-02-13,"Thursday",5,"N/A",1,5,5,NA,"1","9",8,NA
"679","BREA3","Breast","R","IP","INPTW",2020-02-14,"Friday",5,"N/A",1,8,8,NA,"0","12",12,NA
"680","BREA3","Breast","R","IP","INPTW",2020-02-19,"Wednesday",5,"N/A",2,4,4,0,"1","10",9,0.3
"681","BREA3","Breast","R","IP","INPTW",2020-02-21,"Friday",5,"N/A",1,3,3,NA,"1","8",7,NA
"682","BREA3","Breast","R","IP","INPTW",2020-02-24,"Monday",5,"N/A",1,6,6,NA,"0","12",12,NA
"683","BREA3","Breast","R","IP","INPTW",2020-02-25,"Tuesday",5,"N/A",1,2,2,NA,"1","6",5,NA
"684","BREA3","Breast","R","IP","INPTW",2020-02-27,"Thursday",5,"N/A",2,4,4,0.7,"1","7",7,0.1
"685","BREA3","Breast","SL","Amb","760SL",2020-01-14,"Tuesday",5,"N/A",1,1,1,NA,"1","2",1,NA
"686","BREA3","Breast","SL","Amb","760SL",2020-01-16,"Thursday",5,"N/A",1,3,3,NA,"1","4",3,NA
"687","BREA3","Breast","SL","Amb","760SL",2020-01-17,"Friday",5,"N/A",1,3,3,NA,"1","4",3,NA
"688","BREA3","Breast","SL","Amb","760SL",2020-01-26,"Sunday",5,"N/A",1,3,3,NA,"1","6",5,NA
"689","BREA3","Breast","SL","Amb","760SL",2020-01-30,"Thursday",5,"N/A",1,2,2,NA,"1","2",2,NA
"690","BREA3","Breast","SL","Amb","760SL",2020-02-12,"Wednesday",5,"N/A",2,2,2,0,"1","3",2,0
"691","BREA3","Breast","SL","Amb","760SL",2020-02-17,"Monday",5,"N/A",1,1,1,NA,"1","4",4,NA
"692","BREA3","Breast","SL","Amb","760SL",2020-02-20,"Thursday",5,"N/A",1,2,2,NA,"1","3",2,NA
"693","BREA3","Breast","SL","Amb","760SL",2020-02-21,"Friday",5,"N/A",1,2,2,NA,"1","3",3,NA
"694","BREA3","Breast","SL","Amb","760SL",2020-02-25,"Tuesday",5,"N/A",1,1,1,NA,"1","2",1,NA
"695","BREA3","Breast","SL","Amb","760SL",2020-02-28,"Friday",5,"N/A",1,3,3,NA,"1","4",3,NA
"696","BREA4","Breast","NYEE","IP","NYEE-H",2020-02-12,"Wednesday",5,"N/A",1,2,2,NA,"1","3",2,NA
"697","BREA4","Breast","NYEE","IP","NYEE-H",2020-02-14,"Friday",5,"N/A",1,2,2,NA,"1","3",3,NA
"698","BREA4","Breast","NYEE","IP","NYEE-H",2020-02-28,"Friday",5,"N/A",1,3,3,NA,"1","4",4,NA
"699","BREA4","Breast","PACC","Amb","760BI",2020-01-21,"Tuesday",5,"N/A",1,3,3,NA,"1","8",8,NA
"700","BREA4","Breast","PACC","Amb","760BI",2020-01-23,"Thursday",5,"N/A",1,6,6,NA,"0","11",10,NA
"701","BREA4","Breast","PACC","Amb","760BI",2020-02-13,"Thursday",5,"N/A",1,4,4,NA,"1","8",8,NA
"702","BREA4","Breast","R","Amb","760W",2020-01-07,"Tuesday",5,"N/A",1,3,3,NA,"1","6",6,NA
"703","BREA4","Breast","R","Amb","760W",2020-01-16,"Thursday",5,"N/A",1,6,6,NA,"0","10",9,NA
"704","BREA4","Breast","R","Amb","760W",2020-01-17,"Friday",5,"N/A",2,3,3,0,"1","5",5,0.2
"705","BREA4","Breast","R","Amb","760W",2020-01-29,"Wednesday",5,"N/A",1,3,3,NA,"1","6",6,NA
"706","BREA4","Breast","R","Amb","760W",2020-01-31,"Friday",5,"N/A",1,5,5,NA,"1","9",9,NA
"707","BREA4","Breast","R","Amb","760W",2020-02-03,"Monday",5,"N/A",2,2,2,0.7,"1","6",6,1.4
"708","BREA4","Breast","R","Amb","760W",2020-02-18,"Tuesday",5,"N/A",2,4,4,0.7,"1","9",9,0.1
"709","BREA4","Breast","R","Amb","760W",2020-02-26,"Wednesday",5,"N/A",1,4,4,NA,"1","8",8,NA
"710","BREA4","Breast","R","IP","INPTW",2020-01-07,"Tuesday",5,"N/A",1,5,5,NA,"1","12",12,NA
"711","BREAST","Breast","BIMC","Amb","760BI",2020-01-07,"Tuesday",5,"N/A",1,5,5,NA,"1","9",8,NA
"712","BREAST","Breast","BIMC","Amb","760BI",2020-01-13,"Monday",5,"N/A",1,2,2,NA,"1","5",5,NA
"713","BREAST","Breast","BIMC","Amb","760BI",2020-01-14,"Tuesday",5,"N/A",1,1,1,NA,"1","5",4,NA
"714","BREAST","Breast","BIMC","Amb","760BI",2020-01-15,"Wednesday",5,"N/A",2,2,2,1.4,"1","5",5,2.6
"715","BREAST","Breast","BIMC","Amb","760BI",2020-01-21,"Tuesday",5,"N/A",1,4,4,NA,"1","8",7,NA
"716","BREAST","Breast","BIMC","Amb","760BI",2020-01-23,"Thursday",5,"N/A",1,2,2,NA,"1","6",6,NA
"717","BREAST","Breast","BIMC","Amb","760BI",2020-01-24,"Friday",5,"N/A",1,2,2,NA,"1","3",2,NA
"718","BREAST","Breast","BIMC","Amb","760BI",2020-01-28,"Tuesday",5,"N/A",2,2,2,0,"1","5",4,0.1
"719","BREAST","Breast","BIMC","Amb","760BI",2020-01-30,"Thursday",5,"N/A",1,2,2,NA,"1","3",2,NA
"720","BREAST","Breast","BIMC","Amb","760BI",2020-01-31,"Friday",5,"N/A",1,3,3,NA,"1","4",3,NA
"721","BREAST","Breast","BIMC","Amb","760BI",2020-02-03,"Monday",5,"N/A",1,3,3,NA,"1","7",7,NA
"722","BREAST","Breast","BIMC","Amb","760BI",2020-02-04,"Tuesday",5,"N/A",2,2,2,0.7,"1","5",5,0.1
"723","BREAST","Breast","BIMC","Amb","760BI",2020-02-07,"Friday",5,"N/A",1,1,1,NA,"1","2",2,NA
"724","BREAST","Breast","BIMC","Amb","760BI",2020-02-20,"Thursday",5,"N/A",1,4,4,NA,"1","8",7,NA
"725","BREAST","Breast","BIMC","Amb","760BI",2020-02-21,"Friday",5,"N/A",1,5,5,NA,"1","9",8,NA
"726","BREAST","Breast","BIMC","Amb","760BI",2020-02-25,"Tuesday",5,"N/A",2,2,2,0.7,"1","6",5,1.4
"727","BREAST","Breast","BIMC","Amb","760BI",2020-02-27,"Thursday",5,"N/A",5,4,3,1.5,"0.8","6",6,2.6
"728","BREAST","Breast","BIMC","IP","INPTBI",2020-01-31,"Friday",5,"N/A",1,4,4,NA,"1","5",4,NA
"729","BREAST","Breast","NYEE","IP","NYEE-H",2020-01-29,"Wednesday",5,"N/A",1,2,2,NA,"1","3",3,NA
"730","BREAST","Breast","R","Amb","760W",2020-01-28,"Tuesday",5,"N/A",3,3,3,1.5,"1","8",6,3.4
"731","BREAST","Breast","R","Amb","760W",2020-01-30,"Thursday",5,"N/A",1,4,4,NA,"1","8",8,NA
"732","BREAST","Breast","R","Amb","760W",2020-01-31,"Friday",5,"N/A",1,5,5,NA,"1","8",7,NA
"733","BREAST","Breast","R","Amb","760W",2020-02-05,"Wednesday",5,"N/A",1,3,3,NA,"1","7",7,NA
"734","BREAST","Breast","R","Amb","760W",2020-02-11,"Tuesday",5,"N/A",1,2,2,NA,"1","6",6,NA
"735","BREAST","Breast","R","Amb","760W",2020-02-13,"Thursday",5,"N/A",1,4,4,NA,"1","8",8,NA
"736","BREAST","Breast","R","IP","INPTW",2020-01-24,"Friday",5,"N/A",1,4,4,NA,"1","9",9,NA
"737","BREAST","Breast","R","IP","INPTW",2020-01-28,"Tuesday",5,"N/A",3,3,3,1,"1","7",6,1.1
"738","BREAST","Breast","R","IP","INPTW",2020-01-31,"Friday",5,"N/A",2,5,5,1.4,"0.5","9",9,1.5
"739","BREAST","Breast","R","IP","INPTW",2020-02-06,"Thursday",5,"N/A",2,6,6,2.1,"0.5","9",9,1.4
"740","BREAST","Breast","R","IP","INPTW",2020-02-18,"Tuesday",5,"N/A",1,6,6,NA,"0","13",13,NA
"741","BREAST","Breast","SL","Amb","760SL",2020-01-07,"Tuesday",5,"N/A",1,4,4,NA,"1","7",7,NA
"742","BREAST","Breast","SL","Amb","760SL",2020-01-10,"Friday",5,"N/A",1,2,2,NA,"1","4",3,NA
"743","BREAST","Breast","SL","Amb","760SL",2020-01-15,"Wednesday",5,"N/A",1,5,5,NA,"1","8",8,NA
"744","BREAST","Breast","SL","Amb","760SL",2020-01-16,"Thursday",5,"N/A",2,3,3,0,"1","4",3,0.1
"745","BREAST","Breast","SL","Amb","760SL",2020-01-22,"Wednesday",5,"N/A",1,5,5,NA,"1","8",8,NA
"746","BREAST","Breast","SL","Amb","760SL",2020-01-24,"Friday",5,"N/A",1,3,3,NA,"1","4",3,NA
"747","BREAST","Breast","SL","Amb","760SL",2020-01-30,"Thursday",5,"N/A",1,2,2,NA,"1","3",3,NA
"748","BREAST","Breast","SL","Amb","760SL",2020-01-31,"Friday",5,"N/A",2,3,3,1.4,"1","4",3,0.8
"749","BREAST","Breast","SL","Amb","760SL",2020-02-06,"Thursday",5,"N/A",1,8,8,NA,"0","11",10,NA
"750","BREAST","Breast","SL","Amb","760SL",2020-02-13,"Thursday",5,"N/A",1,3,3,NA,"1","6",6,NA
"751","BREAST","Breast","SL","Amb","760SL",2020-02-14,"Friday",5,"N/A",1,4,4,NA,"1","5",4,NA
"752","BREAST","Breast","SL","Amb","760SL",2020-02-18,"Tuesday",5,"N/A",1,4,4,NA,"1","9",8,NA
"753","BREAST","Breast","SL","Amb","760SL",2020-02-21,"Friday",5,"N/A",1,5,5,NA,"1","9",8,NA
"754","BREAST","Breast","SL","Amb","760SL",2020-02-26,"Wednesday",5,"N/A",1,2,2,NA,"1","3",2,NA
"755","BREAST","Breast","SL","Amb","760SL",2020-02-27,"Thursday",5,"N/A",1,2,2,NA,"1","3",2,NA
"756","BREASTCAP","Breast","BIMC","IP","INPTBI",2020-01-24,"Friday",5,"N/A",1,2,2,NA,"1","4",3,NA
"757","BREASTCAP","Breast","MSH","Amb","760MS",2020-02-04,"Tuesday",5,"N/A",1,3,3,NA,"1","6",5,NA
"758","BREASTCAP","Breast","MSH","Amb","MTSMS",2020-02-29,"Saturday",5,"N/A",2,2,2,0,"1","4",4,0.6
"759","BREASTCAP","Breast","NYEE","IP","NYEE-H",2020-01-31,"Friday",5,"N/A",1,3,3,NA,"1","5",4,NA
"760","BREASTCAP","Breast","PACC","Amb","760BI",2020-02-07,"Friday",5,"N/A",1,4,4,NA,"1","8",8,NA
"761","BREASTCAP","Breast","R","Amb","760W",2020-01-16,"Thursday",5,"N/A",2,5,5,0,"1","9",9,0
"762","BREASTCAP","Breast","R","Amb","760W",2020-01-17,"Friday",5,"N/A",1,6,6,NA,"0","9",9,NA
"763","BREASTCAP","Breast","R","Amb","760W",2020-01-29,"Wednesday",5,"N/A",1,6,6,NA,"0","9",9,NA
"764","BREASTCAP","Breast","R","Amb","760W",2020-02-04,"Tuesday",5,"N/A",1,10,10,NA,"0","19",19,NA
"765","BREASTCAP","Breast","R","Amb","760W",2020-02-11,"Tuesday",5,"N/A",1,3,3,NA,"1","6",6,NA
"766","BREASTCAP","Breast","R","Amb","760W",2020-02-19,"Wednesday",5,"N/A",1,5,5,NA,"1","10",10,NA
"767","BREASTCAP","Breast","R","Amb","760W",2020-02-20,"Thursday",5,"N/A",1,6,6,NA,"0","10",10,NA
"768","BREASTCAP","Breast","R","Amb","760W",2020-02-27,"Thursday",5,"N/A",1,6,6,NA,"0","9",9,NA
"769","BREASTCAP","Breast","R","IP","INPTW",2020-01-29,"Wednesday",5,"N/A",1,3,3,NA,"1","6",6,NA
"770","BREASTIMP","Breast","BIMC","Amb","760BI",2020-01-03,"Friday",5,"N/A",1,3,3,NA,"1","5",5,NA
"771","BREASTIMP","Breast","BIMC","Amb","760BI",2020-02-03,"Monday",5,"N/A",1,2,2,NA,"1","5",5,NA
"772","BREASTIMP","Breast","BIMC","Amb","760BI",2020-02-05,"Wednesday",5,"N/A",1,5,5,NA,"1","9",8,NA
"773","BREASTIMP","Breast","BIMC","Amb","760BI",2020-02-10,"Monday",5,"N/A",2,5,5,0,"1","8",8,0.2
"774","BREASTIMP","Breast","BIMC","IP","INPTBI",2020-01-10,"Friday",5,"N/A",1,3,3,NA,"1","4",4,NA
"775","BREASTIMP","Breast","BIMC","IP","INPTBI",2020-02-26,"Wednesday",5,"N/A",1,3,3,NA,"1","7",7,NA
"776","BREASTIMP","Breast","MSH","Amb","OTPTMS",2020-02-12,"Wednesday",5,"N/A",1,2,2,NA,"1","3",2,NA
"777","BREASTIMP","Breast","MSH","Amb","OTPTMS",2020-02-24,"Monday",5,"N/A",1,2,2,NA,"1","5",4,NA
"778","BREASTIMP","Breast","MSH","Amb","OTPTMS",2020-02-26,"Wednesday",5,"N/A",1,8,8,NA,"0","14",13,NA
"779","BREASTIMP","Breast","NYEE","IP","NYEE-H",2020-01-31,"Friday",5,"N/A",1,1,1,NA,"1","2",2,NA
"780","BREASTIMP","Breast","NYEE","IP","NYEE-H",2020-02-05,"Wednesday",5,"N/A",1,1,1,NA,"1","3",3,NA
"781","BREASTIMP","Breast","NYEE","IP","NYEE-H",2020-02-06,"Thursday",5,"N/A",1,3,3,NA,"1","7",7,NA
"782","BREASTIMP","Breast","PACC","Amb","760BI",2020-01-08,"Wednesday",5,"N/A",1,16,16,NA,"0","28",28,NA
"783","BREASTIMP","Breast","PACC","Amb","760BI",2020-01-09,"Thursday",5,"N/A",2,2,2,0.7,"1","6",5,2.3
"784","BREASTIMP","Breast","PACC","Amb","760BI",2020-02-18,"Tuesday",5,"N/A",1,5,5,NA,"1","12",12,NA
"785","BREASTIMP","Breast","PACC","Amb","760BI",2020-02-28,"Friday",5,"N/A",1,4,4,NA,"1","8",8,NA
"786","BREASTIMP","Breast","R","Amb","760W",2020-01-02,"Thursday",5,"N/A",1,8,8,NA,"0","17",17,NA
"787","BREASTIMP","Breast","R","Amb","760W",2020-01-07,"Tuesday",5,"N/A",2,7,7,0,"0","15",15,0
"788","BREASTIMP","Breast","R","Amb","760W",2020-01-08,"Wednesday",5,"N/A",1,4,4,NA,"1","7",7,NA
"789","BREASTIMP","Breast","R","Amb","760W",2020-01-15,"Wednesday",5,"N/A",1,4,4,NA,"1","7",7,NA
"790","BREASTIMP","Breast","R","Amb","760W",2020-01-16,"Thursday",5,"N/A",2,5,5,1.4,"0.5","9",9,1.4
"791","BREASTIMP","Breast","R","Amb","760W",2020-01-23,"Thursday",5,"N/A",1,3,3,NA,"1","8",8,NA
"792","BREASTIMP","Breast","R","Amb","760W",2020-01-24,"Friday",5,"N/A",1,7,7,NA,"0","11",11,NA
"793","BREASTIMP","Breast","R","Amb","760W",2020-02-03,"Monday",5,"N/A",1,9,9,NA,"0","14",13,NA
"794","BREASTIMP","Breast","R","Amb","760W",2020-02-04,"Tuesday",5,"N/A",1,7,7,NA,"0","13",13,NA
"795","BREASTIMP","Breast","R","Amb","760W",2020-02-05,"Wednesday",5,"N/A",1,9,9,NA,"0","14",14,NA
"796","BREASTIMP","Breast","R","Amb","760W",2020-02-12,"Wednesday",5,"N/A",3,7,7,1,"0","12",13,2.7
"797","BREASTIMP","Breast","R","Amb","760W",2020-02-21,"Friday",5,"N/A",1,3,3,NA,"1","4",4,NA
"798","BREASTIMP","Breast","R","Amb","760W",2020-02-27,"Thursday",5,"N/A",1,5,5,NA,"1","9",9,NA
"799","BREASTIMP","Breast","R","IP","INPTW",2020-01-23,"Thursday",5,"N/A",1,4,4,NA,"1","9",9,NA
"800","BREASTIMP","Breast","R","IP","INPTW",2020-01-31,"Friday",5,"N/A",1,4,4,NA,"1","5",5,NA
"801","BREASTIMP","Breast","R","IP","INPTW",2020-02-10,"Monday",5,"N/A",1,1,1,NA,"1","5",5,NA
"802","BREASTIMP","Breast","R","IP","INPTW",2020-02-21,"Friday",5,"N/A",1,5,5,NA,"1","10",10,NA
"803","BREASTIMP","Breast","SL","Amb","760SL",2020-02-26,"Wednesday",5,"N/A",1,2,2,NA,"1","6",5,NA
"804","BRUSH-GI","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-01-30,"Thursday",2,"N/A",1,2,2,NA,"1","12",12,NA
"805","BRUSH-GI","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-02-05,"Wednesday",2,"N/A",1,2,2,NA,"1","8",8,NA
"806","BRUSH-GI","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-02-21,"Friday",2,"N/A",1,1,1,NA,"1","4",4,NA
"807","BRUSH-GI","CYTO NONGYN","BIMC","IP","INPTBI",2020-01-10,"Friday",2,"N/A",1,2,2,NA,"1","5",5,NA
"808","BRUSH-GI","CYTO NONGYN","MSH","Amb","760MS",2020-01-27,"Monday",2,"N/A",1,2,2,NA,"1","6",5,NA
